tx_day,feature,psi
155,c13,0.027917071940751124
155,transactionamt,0.01384653294893644
155,uid_account_freq,0.838735951801124
155,c1,0.010758772957313853
155,v70,0.05360072416976686
155,c5,0.005808770304053292
155,card6,0.05609084339541547
155,c14,0.006973859594309243
155,card2_freq,0.013785165447234118
155,card1,0.017382265061047737
155,card_cnt_hist,0.38322238884353726
155,p_emaildomain_freq,0.007442870575133009
155,d1,0.029639971632752282
155,amt_cents,0.01094670984218667
155,c11,0.04530496760292415
155,d4,0.04415370843235742
155,addr1,0.005684194480579222
155,d15,0.12779778160302707
155,c2,0.01740080878441464
155,card2,0.021004129801925935
156,c13,0.022421170922974583
156,transactionamt,0.014065288940101067
156,uid_account_freq,0.8906968086201501
156,c1,0.010751358244800389
156,v70,0.06640457780216255
156,c5,0.001189901386155724
156,card6,0.04651093901888078
156,c14,0.007690975590741094
156,card2_freq,0.013863019072155654
156,card1,0.005242773576079918
156,card_cnt_hist,0.34310469428205
156,p_emaildomain_freq,0.009838586964316727
156,d1,0.028169580715748883
156,amt_cents,0.003964765039537055
156,c11,0.04129982628319946
156,d4,0.04343212238203363
156,addr1,0.009452198020883994
156,d15,0.12858938583405316
156,c2,0.021677234902858614
156,card2,0.022358232556037715
157,c13,0.04422340778647771
157,transactionamt,0.033970271638663396
157,uid_account_freq,0.8769533763281208
157,c1,0.016823354444980888
157,v70,0.06910224421059619
157,c5,0.0090665996821074
157,card6,0.024834874506432077
157,c14,0.015478031323135914
157,card2_freq,0.017128217906583254
157,card1,0.00934584477119482
157,card_cnt_hist,0.30597359041899835
157,p_emaildomain_freq,0.015261384250385989
157,d1,0.030576506767191057
157,amt_cents,0.026153561480165705
157,c11,0.04154627732490176
157,d4,0.04602567646508454
157,addr1,0.0012076377333713687
157,d15,0.15471374972368673
157,c2,0.023057154302235722
157,card2,0.017135927664289615
158,c13,0.04207517184508959
158,transactionamt,0.019528382652364402
158,uid_account_freq,0.8758508962518341
158,c1,0.013657944029790904
158,v70,0.06658387972354742
158,c5,0.059547228080073816
158,card6,0.025256578745225397
158,c14,0.024679399764662185
158,card2_freq,0.01647274744757473
158,card1,0.007548066652468459
158,card_cnt_hist,0.31499435637357964
158,p_emaildomain_freq,0.00984171491493131
158,d1,0.04385844868878663
158,amt_cents,0.07811807609687144
158,c11,0.02093559128689584
158,d4,0.03360842093732094
158,addr1,0.014604482714318526
158,d15,0.07214790695687388
158,c2,0.023539461346735655
158,card2,0.019027194842200508
159,c13,0.028922218634030862
159,transactionamt,0.01041222648970903
159,uid_account_freq,0.9103770889254965
159,c1,0.011339631084994193
159,v70,0.04411282215559186
159,c5,0.01671217487480499
159,card6,0.37793074164507134
159,c14,0.01231928100692642
159,card2_freq,0.17004744980940412
159,card1,0.004210308888214194
159,card_cnt_hist,0.3250239808186912
159,p_emaildomain_freq,0.00997469099934836
159,d1,0.025322675553648664
159,amt_cents,0.025446115653116864
159,c11,0.03854660002502815
159,d4,0.04707782563861578
159,addr1,0.005539440655043682
159,d15,0.12018687798897826
159,c2,0.017703940100687623
159,card2,0.17391677429893426
160,c13,0.015671860298504252
160,transactionamt,0.005144915889497122
160,uid_account_freq,1.0098774532384016
160,c1,0.005068753507850629
160,v70,0.016732453387126176
160,c5,0.0028950586019882317
160,card6,0.7397592855250064
160,c14,0.005603547380541047
160,card2_freq,0.4089982435166012
160,card1,0.0036227216172178365
160,card_cnt_hist,0.28359544571619444
160,p_emaildomain_freq,0.005693882217895149
160,d1,0.014294221074809972
160,amt_cents,0.009790158385637274
160,c11,0.013018120810789747
160,d4,0.025119643223862696
160,addr1,0.010980890716552756
160,d15,0.08193725054333269
160,c2,0.010543661241516653
160,card2,0.41534974787538875
161,c13,0.0059258942318782815
