tx_day,n,review_rate,review_rate_rel_dev,score_psi,max_feature_psi,top_drift_feature,n_psi_gt_warn,n_psi_gt_alert,evidently_drifted,evidently_share,psi_excess_carried_forward,psi_excess_feature_carried_forward,psi_excess_self_referential,psi_excess_feature_self_referential,sig_feature_carried_forward,sig_feature_self_referential,sig_score,sig_review
155,3352,0.2022673031026253,0.0760028752513846,0.0038126374778319,0.838735951801124,uid_account_freq,3,2,6.0,0.3,0.18874592895764464,uid_account_freq,0.04843298698664916,card_cnt_hist,False,False,False,False
156,2575,0.2077669902912621,0.1052596020539067,0.0088485960041169,0.8906968086201501,uid_account_freq,3,2,6.0,0.3,0.2407067857766707,uid_account_freq,0.022257374972371846,card6,False,False,False,False
157,2259,0.2031872509960159,0.0808967288954783,0.0041504199528841,0.8769533763281208,uid_account_freq,3,2,7.0,0.35,0.22696335348464136,uid_account_freq,0.03537803648763066,d15,False,False,False,False
158,3048,0.1856955380577427,-0.0121540663934883,0.0065299378417642,0.8758508962518341,uid_account_freq,2,2,8.0,0.4,0.2258608734083547,uid_account_freq,0.0668213526080958,amt_cents,False,False,False,False
159,2845,0.1908611599297012,0.0153255306616453,0.0052682670626474,0.9103770889254964,uid_account_freq,6,3,6.0,0.3,0.3530991621490005,card6,0.35367717759856243,card6,True,True,False,False
160,2878,0.211952744961779,0.127526592276681,0.0158634345202766,1.0098774532384016,uid_account_freq,5,5,4.0,0.2,0.7149277060289355,card6,0.7155057214784976,card6,True,True,False,False
161,2854,0.2515767344078486,0.3383146233568661,0.0287335181075012,1.079935099088469,uid_account_freq,2,2,2.0,0.1,0.4299450762449897,uid_account_freq,-0.0015588051349599008,addr1,True,False,False,True
162,3233,0.2217754407670893,0.1797804601392049,0.0204287693756729,1.1389669594413083,uid_account_freq,2,2,4.0,0.2,0.4889769365978289,uid_account_freq,0.05654033144083104,uid_account_freq,True,False,False,False
163,2880,0.2732638888888888,0.4536839401948943,0.0708364218734973,1.2785181555421807,uid_account_freq,2,2,4.0,0.2,0.6285281326987013,uid_account_freq,0.19609152754170345,uid_account_freq,True,False,False,True
164,2988,0.2031459170013387,0.0806768441368637,0.0338341711778886,1.2630486411764354,uid_account_freq,5,2,9.0,0.45,0.613058618332956,uid_account_freq,0.18062201317595816,uid_account_freq,True,False,False,False
165,3038,0.2053982883475971,0.0926588007236791,0.0087088551061194,0.9744387560150274,uid_account_freq,3,2,7.0,0.35,0.324448733171548,uid_account_freq,0.0327374797785112,amt_cents,True,False,False,False
