pr_auc,precision,recall
0.5935156545393399,0.1564748201438849,0.867109634551495
0.5385262013621711,0.14003344082168875,0.8653136531365314
0.5263278286818605,0.13959208158368328,0.8577220788794693
0.5934153388555947,0.14767037756965307,0.8603294440631435
0.5301573705263086,0.14506793395479192,0.8437278525868178
0.5677240122348387,0.14823175319789314,0.8599731363331095
0.5450150167978568,0.1385339219330855,0.8635047067342505
0.5627897288474291,0.14265179392824287,0.8596673596673596
0.5653615306666286,0.15048397763482235,0.8639972385226096
0.5409064195076771,0.14527961515333734,0.8675044883303411
0.550406260458565,0.14737752161383286,0.8497839813891659
0.5464357936905724,0.1413336391261969,0.8494141971054445
0.5405134188343802,0.14326597360121482,0.8514404720583131
0.5526219445297003,0.13937261800058634,0.8525824964131994
0.5697269490955328,0.14453734671125976,0.8560581049851436
0.5511657859152398,0.14785757392878696,0.8492201039861352
0.5645010472690077,0.15045255649463526,0.8643250688705234
0.5485303030036547,0.14493353028064992,0.849376731301939
0.5403952812136016,0.13842667143794357,0.8612244897959184
0.5742866693299821,0.1431117119331449,0.85625
0.5027010838559167,0.12704185415767738,0.8505984316962443
0.5705258797529968,0.14697600391772772,0.8590339892665474
0.5199515408746403,0.12978445089006427,0.8553223388305847
0.5710200048862454,0.150676034716892,0.8572388310379577
0.555241245691872,0.14851547297721424,0.8588021778584392
0.5622413652492503,0.14659843467790487,0.8586036671368125
0.5700651866984123,0.15516030891645213,0.8607594936708861
0.5530195165706803,0.1419946872736054,0.85310119695321
0.5598671547033122,0.14578548461185117,0.8497322623828648
0.5850062124040063,0.14709924120212703,0.8761565836298932
0.5848936825810865,0.14707662510591937,0.8623136976579134
0.5727626283427311,0.14123848763936014,0.8547854785478548
0.542313959977491,0.13405928614640047,0.8639376218323587
0.5359040728265462,0.14204480183802412,0.8483704974271012
0.49957218098359185,0.1346489380903676,0.8581288343558282
0.5496853238834631,0.14692284599219455,0.8452504317789292
0.5439390543172201,0.13344564105649478,0.8433460076045627
0.5830563669126482,0.14422186197313572,0.8655316191799861
0.5865407284952868,0.1542779484755377,0.8694638694638694
0.5260737689234388,0.133737723859041,0.864774000747105
0.562053650201593,0.14698178717183408,0.8587188612099644
0.5558628830405016,0.13760161395597223,0.8535149061464851
0.5644695998135102,0.14308877178759627,0.8547215496368039
0.5730704499012099,0.15910035012758886,0.8609505459216442
0.5140864137923561,0.14246113052910692,0.8451912763675367
0.5646399664701396,0.1376996615402886,0.8659447348767737
0.5726188956829754,0.14781322868679975,0.8628818061088978
0.5377727969311378,0.1420973103656694,0.8447718289615522
0.5021946717104382,0.1260893082516978,0.8439259855189059
0.5274107284311946,0.14293954776188278,0.8460225332878115
0.5432350345866424,0.14470609383426208,0.8594306049822064
0.544870286136419,0.139813736903376,0.8472663139329806
0.5578553108845825,0.13658647816668568,0.851457000710732
0.5142646895121552,0.13368065494933304,0.8531238582389478
0.5383870001021884,0.13327794920484215,0.8559451219512195
0.5494000612836212,0.14115942028985506,0.8665480427046264
0.5407042467148313,0.13810617970734068,0.8409425625920471
0.5856512344918995,0.1462488129154796,0.8624431221561079
0.5311598914943686,0.1368572141787319,0.852975495915986
0.5835534604240732,0.15233297349166366,0.8689702360588436
0.5556222027697353,0.14718043986336668,0.8629655657062544
0.5341671955049022,0.1510356204557952,0.8574401664932362
0.543071692108885,0.14059880239520958,0.851341551849166
0.5281843696500211,0.13090695626651014,0.851145038167939
0.5265610583263922,0.1350285936372217,0.8575458392101551
0.5208573373362118,0.14360824112000978,0.8401287553648069
0.5810859877044738,0.14310708898944194,0.8597317868793041
0.5281670213355887,0.13192516596258297,0.8592767295597484
0.5240835350183198,0.1349334875650665,0.8437613019891501
0.5520261475155074,0.14398753147104665,0.860931899641577
0.5717549362688121,0.1431200812388931,0.8567629179331308
0.5550285252088764,0.1485194684075542,0.8570467541204171
0.5451265271812376,0.15098428752031787,0.8606726149622512
0.5704621292278822,0.1524955960070464,0.8645139813581891
0.5395802254848995,0.1442818364215744,0.8554933519944017
0.5730250740030318,0.14955081909459222,0.8619289340101522
0.5367066357105907,0.13907640838759783,0.8437839797027908
0.5470810118432534,0.14598964694933986,0.8673116793365584
0.5349740838699174,0.13353644515980687,0.8389310220296136
0.5123134956951663,0.13455258001306336,0.8445769660827432
0.5811081595993306,0.1473089468779124,0.8619631901840491
0.5431576303141084,0.1405974361989886,0.8436838390966831
0.543943753722436,0.13866289352670674,0.8587075575027382
0.555970518792156,0.14438969625148132,0.8501652589056188
0.5622761671579041,0.14193509830873124,0.8683729433272395
