arm_id,model,imbalance_arm,valid_pr_auc,valid_roc_auc,brier_calibrated,brier_raw,brier_analytic,calibrator,calibrator_a,calibrator_b,fitted_odds_factor,recall_at_p50,recall_at_p90,cost_ed_at_best_threshold,savings_ed,best_threshold_ed,odds_factor,mean_p_raw,mean_p_calibrated,mean_p_analytic
lgbm__natural,lgbm,natural,0.5988940079188009,0.9263010474806815,0.021663394683080612,0.021005632452116566,0.021005632452116566,platt,0.5585453348097094,0.6257445495931722,0.053487279449843966,0.602957906712173,0.25748957148274554,106661.17780733109,0.7351761434103133,0.08704082880739572,1.0,0.01867626901415445,0.07104179117831774,0.018676269014154454
lgbm__weighted,lgbm,weighted,0.5966973176805502,0.9226418142037656,0.020815997209988807,0.021139624955017634,0.023875008533842054,platt,0.6550555553935105,-0.43656323999843827,0.6016567884183402,0.6052332195676906,0.23966628744785742,110465.64489603043,0.7257302169035028,0.050546391007621774,27.47638532491851,0.04598820610770404,0.05731007669917907,0.010815560511690202
lgbm__smote,lgbm,smote,0.5920548981971373,0.9291271695410201,0.0204448923511232,0.020983185320164622,0.022982989972022066,platt,0.7174075012133264,0.7096502617554156,0.14620427381822532,0.6006825938566553,0.2055365946150929,104908.20173978806,0.7395285225257469,0.06574954965787087,2.747638532491851,0.02057813223740146,0.05221959233832491,0.013462309094769477
lgbm__smote_weighted,lgbm,smote_weighted,0.5870211722232386,0.9275070323942946,0.020824591893239406,0.020425391968577945,0.025440418597690362,platt,0.7123323525632843,-0.20718642648203034,0.5303319453487905,0.5965111869548729,0.19150549867273417,95547.90199899673,0.7627687560122874,0.05737026268922151,27.47638532491851,0.04010105980871766,0.05493370309473319,0.008670835918026108
xgb__weighted,xgb,weighted,0.5734615965636058,0.9071201187494308,0.020432505360417515,0.02091486006975174,0.024278358292259265,platt,0.5757246810120947,-0.5217546088302661,0.4665147799054779,0.5881683731513083,0.20477815699658702,119596.37287092209,0.7030599760015132,0.04921578204264718,27.47638532491851,0.03161393105983734,0.04249213192861114,0.010528388445755961
xgb__natural,xgb,natural,0.5627453632195619,0.9220967297226063,0.021021299986700943,0.021234679967164993,0.02123468028698278,shift,1.0,0.7114848618116023,0.49091471549125004,0.5445582100872203,0.23208191126279865,104546.8408741951,0.7404257278633793,0.036495559384890706,1.0,0.027080586180090904,0.04163661129192394,0.027080582655526233
xgb__smote_weighted,xgb,smote_weighted,0.5586917034028389,0.9171864778799074,0.021490136013554387,0.021490134298801422,0.025761451368936934,identity,1.0,0.0,0.7237421296870775,0.5593477436480849,0.18771331058020477,117151.92005634308,0.7091291891390024,0.026616902032255522,27.47638532491851,0.04624253138899803,0.04624252952550458,0.008753891546844842
xgb__smote,xgb,smote,0.5430075972540911,0.9170586198336859,0.02140454705093141,0.021721133962273598,0.02368586149912557,platt,1.0450465034413179,0.6461574810583476,0.6004908714083377,0.5521425862722791,0.17747440273037543,111321.19885492325,0.7236060035432881,0.03432607649949887,2.747638532491851,0.028227290138602257,0.03883042225752428,0.015652152546390005
logreg__smote_weighted,logreg,smote_weighted,0.3645807182393203,0.8425738342451408,0.026369881155397804,0.13019713759422302,0.026175548034184263,platt,0.709678957394542,-3.079167112661203,26.5820912726746,0.3067880166856276,0.05802047781569966,173762.63500618935,0.5685731952384053,0.03759398260711358,27.47638532491851,0.29601773619651794,0.03540109039421765,0.03236498142575378
logreg__weighted,logreg,weighted,0.36107428801883823,0.8449231246530331,0.02637208628971044,0.13131801784038544,0.02624261500749598,platt,0.7498816892558371,-3.132858250658724,27.30104992407327,0.3079256731133864,0.019719378081152827,169947.49800419807,0.5780456135545652,0.03680954803230458,27.47638532491851,0.3001176714897156,0.03442350216949054,0.03251640187228475
logreg__smote,logreg,smote,0.3506264050416924,0.8346505443316926,0.026507795250447396,0.029081769287586212,0.026475248596616464,platt,0.8868192546640347,-1.104346160948923,2.483970130186133,0.2938945771710277,0.03640500568828214,176962.47293806076,0.5606284730911321,0.02540043622520924,2.747638532491851,0.06719231605529785,0.0343022618103037,0.031365662556086825
logreg__natural,logreg,natural,0.3470624146748619,0.833987464973581,0.02657781076451349,0.02657780982553959,0.02657781076451349,identity,1.0,0.0,0.8060522672530912,0.2863102009859689,0.02464922260144103,176728.34394216537,0.5612097806006412,0.02314060481083124,1.0,0.031904179602861404,0.03190417786130575,0.03190417786130575
